4165	dissection	1.8540011644363403	-2.987788200378418	-2.3474578857421875	3.0350661277770996
4166	dissection	1.9578678607940674	-3.00909686088562	-2.376722574234009	3.0170249938964844
4167	dissection	1.8181430101394653	-2.986194610595703	-2.3326282501220703	3.047308921813965
4168	dissection	1.8207906484603882	-2.985197067260742	-2.3387954235076904	3.0488576889038086
4169	dissection	1.920284390449524	-3.014838695526123	-2.369919776916504	3.0369961261749268
4170	dissection	1.9035155773162842	-3.030388116836548	-2.370086431503296	3.0641942024230957
4171	dissection	1.7920082807540894	-2.9928536415100098	-2.332669973373413	3.0681843757629395
4172	dissection	1.8635706901550293	-3.0091896057128906	-2.3630287647247314	3.0624160766601562
4173	dissection	1.8270524740219116	-3.0050339698791504	-2.3512089252471924	3.0717246532440186
4174	dissection	1.7829071283340454	-2.9809489250183105	-2.33136248588562	3.0596923828125
4175	dissection	1.8231462240219116	-2.9952855110168457	-2.349905490875244	3.063196897506714
4176	dissection	1.8115736246109009	-3.0028350353240967	-2.3471174240112305	3.075807809829712
4177	dissection	1.8088390827178955	-3.0090436935424805	-2.346588611602783	3.0815792083740234
4178	dissection	1.849074363708496	-3.0250415802001953	-2.3649027347564697	3.084843635559082
4179	dissection	1.8021198511123657	-3.0106289386749268	-2.3485748767852783	3.0887463092803955
4180	dissection	2.0129950046539307	-3.0802059173583984	-2.4202752113342285	3.079832077026367
4181	dissection	2.302588939666748	-3.092655658721924	-2.479227066040039	2.9737563133239746
4182	dissection	2.4687695503234863	-2.8607966899871826	-2.553161382675171	2.7198104858398438
4183	dissection	2.3744843006134033	-2.7909669876098633	-2.5451719760894775	2.693959951400757
4184	idle	2.336329460144043	-2.344187021255493	-2.5917441844940186	2.3343770503997803
4185	dissection	2.2948594093322754	-2.715111494064331	-2.527498722076416	2.6492974758148193
4186	dissection	2.1950838565826416	-2.508361339569092	-2.5189621448516846	2.4989113807678223
4187	dissection	2.250831365585327	-2.613727331161499	-2.523512125015259	2.577366590499878
4188	dissection	1.944214940071106	-2.678502082824707	-2.3849375247955322	2.720872640609741
4189	dissection	1.8276063203811646	-2.8495118618011475	-2.3207669258117676	2.908625364303589
4190	dissection	1.749496340751648	-2.925631284713745	-2.2863388061523438	3.00313138961792
4191	dissection	1.8411558866500854	-2.9427685737609863	-2.3216397762298584	2.9875645637512207
4192	dissection	1.7850490808486938	-2.9545962810516357	-2.303572654724121	3.016826629638672
4193	dissection	1.7560343742370605	-2.9462637901306152	-2.29866623878479	3.0222394466400146
4194	dissection	1.7653326988220215	-2.9555177688598633	-2.3061413764953613	3.0290591716766357
4195	dissection	1.7488024234771729	-2.9513697624206543	-2.3044204711914062	3.032928466796875
4196	dissection	1.8160568475723267	-2.9776992797851562	-2.3341639041900635	3.0383918285369873
4197	dissection	1.8257434368133545	-2.987128496170044	-2.345792055130005	3.050987958908081
4198	dissection	1.8465735912322998	-2.999044895172119	-2.3638617992401123	3.0620462894439697
4199	dissection	1.840575098991394	-2.9923205375671387	-2.357332706451416	3.0535712242126465
4200	dissection	1.8503388166427612	-2.9978039264678955	-2.362299919128418	3.055868148803711
4201	dissection	1.9648160934448242	-2.9734325408935547	-2.389129400253296	2.983339548110962
4202	idle	2.5776920318603516	-2.635648727416992	-2.529540777206421	2.418240785598755
4203	idle	2.595039129257202	-2.574383020401001	-2.5291531085968018	2.3366289138793945
4204	idle	2.6077842712402344	-2.3797519207000732	-2.4597227573394775	2.06742000579834
4205	idle	2.582620620727539	-2.337486982345581	-2.5567877292633057	2.136528491973877
4206	idle	2.623671531677246	-2.3208296298980713	-2.4160897731781006	1.9395294189453125
4207	idle	2.6352663040161133	-2.3091700077056885	-2.343336343765259	1.8489569425582886
4208	idle	2.6311614513397217	-2.159461259841919	-2.236494779586792	1.6107473373413086
4209	idle	2.6210391521453857	-2.070624828338623	-2.2774200439453125	1.5739010572433472
4210	idle	2.6732470989227295	-2.1668152809143066	-2.0269956588745117	1.3825507164001465
4211	idle	2.529576063156128	-2.218386650085449	-1.9831866025924683	1.5155339241027832
4212	idle	2.6872222423553467	-2.2079312801361084	-1.930936574935913	1.3249129056930542
4213	idle	2.7107934951782227	-2.115907907485962	-1.7948596477508545	1.0949522256851196
4214	dissection	2.2141377925872803	-2.5273313522338867	-2.2782394886016846	2.3181378841400146
4215	dissection	2.3834915161132812	-2.698638916015625	-2.328403949737549	2.4099628925323486
4216	dissection	2.1254050731658936	-2.7095699310302734	-2.3105623722076416	2.575887441635132
4217	dissection	2.1591169834136963	-2.789415121078491	-2.3481478691101074	2.6589584350585938
4218	dissection	1.9964191913604736	-2.7669265270233154	-2.329566240310669	2.7319083213806152
4219	dissection	1.9509389400482178	-2.8180909156799316	-2.320619821548462	2.7991628646850586
4220	dissection	1.8807272911071777	-2.8964288234710693	-2.2785980701446533	2.8845081329345703
4221	dissection	2.080923557281494	-2.9313559532165527	-2.382697820663452	2.8775455951690674
4222	dissection	1.7645505666732788	-2.928591012954712	-2.2727184295654297	2.9890799522399902
4223	dissection	1.9019118547439575	-2.9625244140625	-2.335569381713867	2.9759106636047363
4224	dissection	2.1642088890075684	-2.5150320529937744	-2.4873039722442627	2.4907259941101074
4225	dissection	1.8479822874069214	-2.9385459423065186	-2.307962656021118	2.9673683643341064
4226	dissection	1.77965247631073	-2.918853521347046	-2.301931142807007	2.9846370220184326
4227	dissection	1.7417681217193604	-2.941602945327759	-2.297318696975708	3.02691650390625
4228	dissection	1.8009026050567627	-2.956176519393921	-2.320633888244629	3.0206258296966553
4229	dissection	1.8158388137817383	-2.970736265182495	-2.3317863941192627	3.032256603240967
4230	dissection	1.867106318473816	-2.9791908264160156	-2.3437821865081787	3.020103693008423
4231	dissection	1.8525608777999878	-2.957051992416382	-2.3345224857330322	2.9979279041290283
4232	dissection	1.7594444751739502	-2.9652695655822754	-2.3103585243225098	3.047825813293457
4233	dissection	1.7567932605743408	-2.96325945854187	-2.3150992393493652	3.0506865978240967
4234	dissection	1.7967153787612915	-2.9840071201324463	-2.328848361968994	3.0562613010406494
4235	dissection	1.792411208152771	-2.9908485412597656	-2.33130145072937	3.067187786102295
4236	dissection	1.8002623319625854	-2.993840456008911	-2.332120418548584	3.064659357070923
4237	dissection	1.80525803565979	-2.9985153675079346	-2.335108757019043	3.0673649311065674
4238	dissection	1.7831820249557495	-3.000566244125366	-2.3308331966400146	3.0797080993652344
4239	dissection	1.9317179918289185	-3.03615403175354	-2.381439447402954	3.055440664291382
4240	dissection	1.840991497039795	-3.0209569931030273	-2.3587379455566406	3.081383228302002
4241	dissection	1.8000839948654175	-3.0082449913024902	-2.3402161598205566	3.08368182182312
4242	dissection	1.780381679534912	-3.0060935020446777	-2.3332903385162354	3.087712287902832
4243	dissection	1.7537364959716797	-3.004040241241455	-2.3240437507629395	3.0953311920166016
4244	dissection	1.801895022392273	-3.0164542198181152	-2.341273546218872	3.0891501903533936
4245	dissection	1.7463923692703247	-3.001774549484253	-2.319775104522705	3.0933005809783936
4246	dissection	1.7677994966506958	-3.0111567974090576	-2.3316235542297363	3.096569538116455
4247	dissection	1.7432307004928589	-3.0060813426971436	-2.320154905319214	3.0979835987091064
4248	dissection	1.753497838973999	-3.0080647468566895	-2.324014186859131	3.0979254245758057
4249	dissection	1.7589404582977295	-3.0138401985168457	-2.3279197216033936	3.1016793251037598
4250	dissection	1.7754477262496948	-3.011873722076416	-2.333264112472534	3.092717170715332
4251	dissection	1.780578374862671	-3.0161664485931396	-2.3393893241882324	3.0962576866149902
4252	dissection	1.7845875024795532	-3.0118048191070557	-2.3378944396972656	3.0873544216156006
4253	dissection	1.7866053581237793	-3.0124385356903076	-2.3414337635040283	3.08972430229187
4254	dissection	1.8193771839141846	-3.020709991455078	-2.3512940406799316	3.08424973487854
4255	dissection	1.7910950183868408	-3.0157837867736816	-2.34206223487854	3.0907044410705566
4256	dissection	1.7848113775253296	-3.013620376586914	-2.339690685272217	3.0891973972320557
4257	dissection	1.770493984222412	-3.013396739959717	-2.3368184566497803	3.0975759029388428
4258	dissection	1.7985152006149292	-3.0159716606140137	-2.3450896739959717	3.088120460510254
4259	dissection	1.7906485795974731	-3.016305685043335	-2.3452885150909424	3.0945239067077637
4260	dissection	2.0483181476593018	-2.9784770011901855	-2.416984796524048	2.954791307449341
4261	dissection	1.9390760660171509	-2.9850523471832275	-2.375371217727661	2.997424602508545
4262	dissection	1.9159424304962158	-3.005307197570801	-2.370786190032959	3.0265774726867676
4263	dissection	1.8270950317382812	-3.0088319778442383	-2.3520872592926025	3.0715558528900146
4264	dissection	1.9790853261947632	-2.964604139328003	-2.3945672512054443	2.9686622619628906
4265	dissection	1.8493258953094482	-2.976576328277588	-2.341399908065796	3.0204782485961914
4266	dissection	1.9340593814849854	-2.934777021408081	-2.378023147583008	2.958155393600464
4267	dissection	1.803898572921753	-2.993232250213623	-2.338200569152832	3.0654118061065674
4268	dissection	1.8994994163513184	-3.0271918773651123	-2.3686647415161133	3.0598621368408203
4269	dissection	2.127427101135254	-2.961245059967041	-2.4391276836395264	2.9179351329803467
4270	dissection	1.9000191688537598	-2.9469480514526367	-2.3562803268432617	2.9751334190368652
4271	dissection	1.9112142324447632	-2.9684054851531982	-2.3683021068573	2.99790620803833
4272	dissection	1.9734684228897095	-2.9553561210632324	-2.3888754844665527	2.9623734951019287
4273	dissection	1.8197795152664185	-2.990873098373413	-2.3394415378570557	3.055603504180908
4274	dissection	1.9019241333007812	-3.024552583694458	-2.3742010593414307	3.061540126800537
4275	dissection	1.7462815046310425	-2.9796249866485596	-2.321326971054077	3.076857328414917
4276	dissection	1.9455134868621826	-3.0290238857269287	-2.3886821269989014	3.049447536468506
4277	dissection	1.9983057975769043	-2.9999892711639404	-2.3930349349975586	2.9937195777893066
4278	dissection	2.039435386657715	-2.926384925842285	-2.408963203430176	2.911428928375244
4279	dissection	1.895651936531067	-3.019186496734619	-2.3711726665496826	3.058032512664795
4280	dissection	1.864137887954712	-3.002976655960083	-2.3570432662963867	3.049670457839966
4281	dissection	1.832330584526062	-3.0137736797332764	-2.3510236740112305	3.0778114795684814
4282	dissection	1.9152967929840088	-3.0336086750030518	-2.3792355060577393	3.0647053718566895
4283	dissection	1.8485842943191528	-3.014775037765503	-2.358142852783203	3.0741991996765137
4284	dissection	1.8534913063049316	-3.017709255218506	-2.358886957168579	3.0728414058685303
4285	dissection	1.8091039657592773	-2.9984707832336426	-2.3398122787475586	3.0676205158233643
4286	dissection	1.8342763185501099	-3.01003098487854	-2.3516242504119873	3.068934202194214
4287	dissection	1.820109248161316	-3.004204511642456	-2.3487884998321533	3.0715835094451904
4288	dissection	1.8229120969772339	-2.9856855869293213	-2.34641170501709	3.048555850982666
4289	dissection	1.7852158546447754	-3.002675771713257	-2.3376998901367188	3.0852909088134766
4290	dissection	1.8331336975097656	-3.0151915550231934	-2.3567960262298584	3.07926869392395
4291	dissection	1.7685978412628174	-3.00288987159729	-2.333536148071289	3.092264413833618
4292	dissection	1.8429418802261353	-3.007798910140991	-2.356626033782959	3.0640838146209717
4293	dissection	1.8855020999908447	-3.0185368061065674	-2.3692994117736816	3.057816743850708
4294	dissection	1.8628952503204346	-3.001678466796875	-2.356902837753296	3.0471255779266357
4295	dissection	1.8163458108901978	-3.0045292377471924	-2.345808506011963	3.071958303451538
4296	dissection	1.826157569885254	-3.003631353378296	-2.3462283611297607	3.0641379356384277
4297	dissection	1.8046624660491943	-3.0075151920318604	-2.3462119102478027	3.082043409347534
4298	dissection	1.8077421188354492	-2.9882047176361084	-2.335996627807617	3.0550477504730225
4299	dissection	1.852766513824463	-3.024305582046509	-2.361734390258789	3.0824854373931885
4300	dissection	1.8491413593292236	-3.0278801918029785	-2.3587536811828613	3.0854625701904297
4301	dissection	1.8281803131103516	-3.020662784576416	-2.348449468612671	3.0820770263671875
4302	dissection	1.9269903898239136	-3.058915138244629	-2.3862202167510986	3.0878653526306152
4303	dissection	1.9288603067398071	-3.048665761947632	-2.383787155151367	3.073502779006958
4304	dissection	1.806010127067566	-3.016585350036621	-2.340681552886963	3.0854413509368896
4305	dissection	1.9586838483810425	-3.065861225128174	-2.4006316661834717	3.085015058517456
4306	dissection	1.8954893350601196	-3.0475223064422607	-2.3727123737335205	3.085035562515259
4307	dissection	2.353618860244751	-2.9820618629455566	-2.5053551197052	2.861365795135498
4308	dissection	1.9233044385910034	-3.047884464263916	-2.3739047050476074	3.0699033737182617
4309	dissection	1.9285119771957397	-3.038590431213379	-2.3762693405151367	3.0597548484802246
4310	dissection	1.8274142742156982	-3.0196893215179443	-2.3395063877105713	3.074982166290283
4311	dissection	2.0111920833587646	-3.0830743312835693	-2.4016220569610596	3.0695960521698
4312	dissection	2.036433458328247	-3.087015390396118	-2.4110000133514404	3.068690061569214
4313	dissection	1.826272964477539	-3.0201773643493652	-2.3386526107788086	3.0771286487579346
4314	dissection	1.7999283075332642	-2.9987399578094482	-2.328207492828369	3.065197706222534
4315	dissection	1.8056604862213135	-3.0014986991882324	-2.3291475772857666	3.0590734481811523
4316	dissection	1.7772008180618286	-3.0048630237579346	-2.3229501247406006	3.080326795578003
4317	dissection	1.7599397897720337	-3.004655361175537	-2.324399471282959	3.090660810470581
4318	dissection	1.7897975444793701	-3.0187315940856934	-2.3390729427337646	3.096834182739258
4319	dissection	1.9180625677108765	-3.012376546859741	-2.3645057678222656	3.028047561645508
4320	dissection	1.8842583894729614	-3.010143995285034	-2.3554115295410156	3.0396268367767334
4321	dissection	1.9150452613830566	-3.0284531116485596	-2.3778483867645264	3.0564353466033936
4322	dissection	1.8190460205078125	-2.9931252002716064	-2.341768264770508	3.054849863052368
4323	dissection	1.8249086141586304	-2.988893747329712	-2.3452961444854736	3.0483741760253906
4324	dissection	1.7746630907058716	-2.9913413524627686	-2.329364776611328	3.072420597076416
4325	dissection	1.8336337804794312	-3.006594657897949	-2.351440191268921	3.066866159439087
4326	dissection	1.9005550146102905	-3.0408878326416016	-2.377119779586792	3.0791144371032715
4327	dissection	1.8206545114517212	-3.0132598876953125	-2.344992160797119	3.076056957244873
4328	dissection	1.9778046607971191	-3.0535781383514404	-2.3994154930114746	3.057008981704712
4329	dissection	2.210120916366577	-3.1044375896453857	-2.449981451034546	3.0116703510284424
4330	dissection	2.3841912746429443	-2.9679110050201416	-2.503614664077759	2.8265459537506104
4331	dissection	2.060744047164917	-3.0600082874298096	-2.4002578258514404	3.017849922180176
4332	dissection	1.9740320444107056	-3.0406291484832764	-2.385110855102539	3.043823719024658
4333	dissection	1.9770750999450684	-3.0599429607391357	-2.385646343231201	3.061030626296997
4334	dissection	2.1139798164367676	-2.8775253295898438	-2.408698797225952	2.8161466121673584
4335	dissection	1.9945473670959473	-3.0366029739379883	-2.3296432495117188	2.9709510803222656
4336	dissection	1.8480995893478394	-2.9867212772369385	-2.301391124725342	2.9935736656188965
4337	dissection	1.971876859664917	-3.035939931869507	-2.346555709838867	3.000706434249878
4338	dissection	1.9279956817626953	-3.0242254734039307	-2.334432601928711	3.0104715824127197
4339	dissection	2.454681634902954	-2.931300163269043	-2.490457057952881	2.75376033782959
4340	dissection	2.2187209129333496	-3.0420351028442383	-2.420966148376465	2.93361496925354
4341	dissection	2.2312331199645996	-2.827765703201294	-2.4531772136688232	2.735696315765381
4342	dissection	2.379034996032715	-2.9241092205047607	-2.4683189392089844	2.7714948654174805
4343	dissection	1.8591587543487549	-2.902522087097168	-2.3099570274353027	2.9254302978515625
4344	dissection	1.8753880262374878	-2.819319248199463	-2.3347995281219482	2.85621976852417
4345	dissection	1.7900513410568237	-2.9607155323028564	-2.3088152408599854	3.0216805934906006
4346	dissection	1.808340072631836	-2.9678521156311035	-2.3183531761169434	3.0243113040924072
4347	dissection	1.871740460395813	-3.0052552223205566	-2.3414745330810547	3.0377156734466553
4348	dissection	2.016392230987549	-2.988703489303589	-2.391411304473877	2.973007917404175
4349	dissection	2.415961265563965	-2.5820019245147705	-2.5836181640625	2.5016024112701416
4350	dissection	1.78083074092865	-2.955242156982422	-2.303356885910034	3.0190327167510986
4351	dissection	1.9713324308395386	-2.8927178382873535	-2.393807888031006	2.9069983959198
4352	dissection	2.2413101196289062	-2.6969664096832275	-2.5129051208496094	2.6423232555389404
4353	dissection	1.9188107252120972	-2.823324203491211	-2.3652729988098145	2.856013536453247
4354	dissection	1.9141550064086914	-2.9359424114227295	-2.3680217266082764	2.9687461853027344
4355	dissection	1.7923842668533325	-2.9624016284942627	-2.3330976963043213	3.0419912338256836
4356	dissection	1.7668404579162598	-2.948774814605713	-2.3173012733459473	3.0321335792541504
4357	dissection	1.7369776964187622	-2.9460501670837402	-2.3055202960968018	3.0374865531921387
4358	dissection	1.724517583847046	-2.949831247329712	-2.312018632888794	3.0565569400787354
4359	dissection	1.7401518821716309	-2.964996814727783	-2.318894386291504	3.0634653568267822
4360	dissection	1.7286981344223022	-2.9702401161193848	-2.3139193058013916	3.069751262664795
4361	dissection	1.7987549304962158	-3.0060415267944336	-2.3448541164398193	3.0830798149108887
4362	dissection	1.9284007549285889	-3.05550217628479	-2.3915107250213623	3.0846803188323975
4363	dissection	1.8132600784301758	-3.0158538818359375	-2.3522894382476807	3.0891623497009277
4364	dissection	2.329310894012451	-3.1318514347076416	-2.496488332748413	3.011091470718384
4365	dissection	1.9155564308166504	-3.0424113273620605	-2.386106252670288	3.075230121612549
4366	dissection	2.535592555999756	-2.80718994140625	-2.582989454269409	2.666332721710205
4367	dissection	2.481004238128662	-2.9670987129211426	-2.528475284576416	2.8024489879608154
4368	dissection	2.2345597743988037	-3.0247323513031006	-2.4533584117889404	2.9282054901123047
4369	dissection	2.195782423019409	-3.0444517135620117	-2.4480719566345215	2.967914342880249
4370	dissection	2.2130396366119385	-3.072206497192383	-2.441911458969116	2.976754665374756
4371	dissection	2.168607234954834	-3.0481042861938477	-2.4368441104888916	2.9805095195770264
4372	dissection	2.303967237472534	-3.0451958179473877	-2.4624783992767334	2.9205503463745117
4373	dissection	1.9651470184326172	-2.999234676361084	-2.369419813156128	3.000731945037842
4374	dissection	1.9722779989242554	-2.9651496410369873	-2.3673274517059326	2.955953598022461
4375	dissection	1.8791462182998657	-2.9387099742889404	-2.33723783493042	2.965709686279297
4376	dissection	1.785900592803955	-2.970646381378174	-2.308133602142334	3.0314829349517822
4377	dissection	1.8211954832077026	-2.9796290397644043	-2.330764055252075	3.035322427749634
4378	dissection	1.79200279712677	-2.9639627933502197	-2.3179197311401367	3.028200149536133
4379	dissection	1.833402395248413	-2.8838162422180176	-2.3322012424468994	2.9371705055236816
4380	dissection	1.7852662801742554	-2.969038486480713	-2.3233823776245117	3.0392801761627197
4381	dissection	2.5305893421173096	-2.728132724761963	-2.5947418212890625	2.5927839279174805
4382	dissection	2.016209363937378	-2.9404666423797607	-2.396913766860962	2.929715156555176
4383	dissection	2.072631359100342	-2.869802474975586	-2.4367856979370117	2.855943441390991
4384	dissection	2.073962450027466	-3.0090067386627197	-2.423823356628418	2.984179735183716
4385	dissection	2.074965715408325	-3.003749370574951	-2.4198737144470215	2.9729182720184326
4386	dissection	1.823486089706421	-2.977327346801758	-2.3392210006713867	3.0398130416870117
4387	dissection	1.801168441772461	-2.9866178035736084	-2.3372254371643066	3.061169385910034
4388	dissection	1.8151441812515259	-2.996230125427246	-2.3433101177215576	3.067101240158081
4389	dissection	1.8076800107955933	-2.9993233680725098	-2.332385778427124	3.0621747970581055
4390	dissection	1.8175371885299683	-2.9955523014068604	-2.3420591354370117	3.061624050140381
4391	dissection	1.8611209392547607	-3.0223140716552734	-2.3629910945892334	3.0741214752197266
4392	dissection	1.782056450843811	-2.9938628673553467	-2.3321595191955566	3.074734926223755
4393	dissection	1.8214753866195679	-3.007779598236084	-2.3494372367858887	3.0743722915649414
4394	dissection	1.780138373374939	-2.997171401977539	-2.3365581035614014	3.082721710205078
4395	dissection	1.8386880159378052	-3.0218214988708496	-2.3628270626068115	3.086909055709839
4396	dissection	1.7818396091461182	-3.005065441131592	-2.3405537605285645	3.0902538299560547
4397	dissection	1.7807013988494873	-3.0002858638763428	-2.3466453552246094	3.0883142948150635
4398	dissection	1.78681480884552	-3.0088348388671875	-2.345959186553955	3.0944085121154785
4399	dissection	1.7690248489379883	-3.0047662258148193	-2.3380472660064697	3.094555616378784
4400	dissection	1.7820144891738892	-3.0132029056549072	-2.343550443649292	3.0989255905151367
4401	dissection	1.7783786058425903	-3.0125558376312256	-2.3409206867218018	3.097095251083374
4402	dissection	1.7890231609344482	-3.0167760848999023	-2.346717596054077	3.099134683609009
4403	dissection	1.7896525859832764	-3.014082193374634	-2.34423565864563	3.093520402908325
4404	dissection	1.7424641847610474	-3.0002923011779785	-2.3261771202087402	3.098256826400757
4405	dissection	1.7851289510726929	-3.0096209049224854	-2.344022750854492	3.092092752456665
4406	dissection	1.7738330364227295	-3.009577512741089	-2.3375275135040283	3.095449924468994
4407	dissection	1.8255541324615479	-3.0283401012420654	-2.3603575229644775	3.0960068702697754
4408	dissection	1.7870985269546509	-3.01326847076416	-2.3454222679138184	3.0952088832855225
4409	dissection	1.8034495115280151	-3.0229084491729736	-2.3526134490966797	3.0992701053619385
4410	dissection	1.7933820486068726	-3.0127596855163574	-2.347111225128174	3.0911879539489746
4411	dissection	1.7900612354278564	-3.019474744796753	-2.346082925796509	3.09804368019104
4412	dissection	1.810083031654358	-3.0129165649414062	-2.350783348083496	3.082068681716919
4413	dissection	1.8061752319335938	-3.021594762802124	-2.346172332763672	3.091522216796875
4414	dissection	1.785439133644104	-3.020392894744873	-2.342477798461914	3.099494457244873
4415	dissection	1.8630998134613037	-3.0373594760894775	-2.368164539337158	3.085480213165283
4416	dissection	1.774633526802063	-3.0172064304351807	-2.33686900138855	3.1003310680389404
4417	dissection	2.078357219696045	-3.0458269119262695	-2.430631399154663	3.0129411220550537
4418	dissection	2.0857303142547607	-3.0322000980377197	-2.426441192626953	2.995206117630005
4419	dissection	2.0284273624420166	-3.0231125354766846	-2.4098119735717773	3.007795572280884
4420	dissection	1.9485642910003662	-3.0197887420654297	-2.382458209991455	3.0308754444122314
4421	dissection	1.836965799331665	-3.007734537124634	-2.3506574630737305	3.0641050338745117
4422	dissection	1.8120924234390259	-3.0110111236572266	-2.3452510833740234	3.0797338485717773
4423	dissection	1.8029500246047974	-3.010016918182373	-2.3426594734191895	3.0809736251831055
4424	dissection	1.8537070751190186	-3.0138673782348633	-2.3589603900909424	3.066174030303955
4425	dissection	1.9246971607208252	-3.0253489017486572	-2.372220754623413	3.041350841522217
4426	dissection	1.8742859363555908	-3.0122337341308594	-2.356187343597412	3.0481741428375244
4427	dissection	1.8522526025772095	-3.017322540283203	-2.357205629348755	3.0671920776367188
4428	dissection	1.8769997358322144	-3.0166313648223877	-2.362058639526367	3.0546765327453613
4429	dissection	1.9025846719741821	-3.0308244228363037	-2.37465763092041	3.0632708072662354
4430	dissection	1.840602159500122	-2.997098445892334	-2.3495709896087646	3.051180362701416
4431	dissection	1.8045934438705444	-3.0070996284484863	-2.3458523750305176	3.0808112621307373
4432	dissection	1.821951150894165	-3.0049352645874023	-2.3494679927825928	3.068720579147339
4433	dissection	1.8491723537445068	-2.9957096576690674	-2.352205991744995	3.04323148727417
4434	dissection	1.8821046352386475	-2.9953107833862305	-2.35615611076355	3.0246286392211914
4435	dissection	1.8479104042053223	-3.0035650730133057	-2.3569130897521973	3.0584208965301514
4436	dissection	1.7908164262771606	-2.999565362930298	-2.339292526245117	3.0766541957855225
4437	dissection	1.931298017501831	-3.04927396774292	-2.387875556945801	3.0754525661468506
4438	dissection	1.992000937461853	-3.0489189624786377	-2.3977982997894287	3.0480432510375977
4439	dissection	1.8498187065124512	-2.998283624649048	-2.3488857746124268	3.0482559204101562
4440	dissection	1.8193148374557495	-3.0036966800689697	-2.3452141284942627	3.069197416305542
4441	dissection	1.7829352617263794	-3.0018386840820312	-2.3350369930267334	3.0823590755462646
4442	dissection	1.9317667484283447	-3.0417017936706543	-2.3841936588287354	3.064331293106079
4443	dissection	1.831344723701477	-3.0173726081848145	-2.3498358726501465	3.0788826942443848
4444	dissection	1.8329962491989136	-3.010167121887207	-2.3549509048461914	3.0732054710388184
4445	dissection	1.7947981357574463	-3.0034756660461426	-2.341867208480835	3.079789161682129
4446	dissection	1.9671610593795776	-3.041062355041504	-2.39337420463562	3.0470101833343506
4447	dissection	1.86533522605896	-3.0228164196014404	-2.3635623455047607	3.0721559524536133
4448	dissection	2.118544340133667	-3.0337257385253906	-2.441774368286133	2.9888477325439453
4449	dissection	1.8328555822372437	-3.0161001682281494	-2.352670669555664	3.0775246620178223
4450	dissection	2.5223371982574463	-2.799433708190918	-2.559896230697632	2.6549570560455322
4451	idle	2.574455499649048	-2.7214152812957764	-2.5076756477355957	2.481506586074829
4452	dissection	2.537148952484131	-2.715980291366577	-2.558655023574829	2.5524888038635254
4453	idle	2.5581469535827637	-2.638617515563965	-2.5446548461914062	2.4464519023895264
4454	idle	2.6121718883514404	-2.6128060817718506	-2.430100202560425	2.2459616661071777
4455	idle	2.6398885250091553	-2.4449737071990967	-2.3230221271514893	1.9570318460464478
4456	idle	2.6296098232269287	-2.312654972076416	-2.1904854774475098	1.7065459489822388
4457	idle	2.633420467376709	-2.3509421348571777	-2.260774612426758	1.8031365871429443
4458	idle	2.6442551612854004	-2.4635376930236816	-2.148543357849121	1.7870725393295288
4459	idle	2.620163917541504	-2.3033206462860107	-2.1948976516723633	1.7072200775146484
4460	idle	2.6601974964141846	-2.428295850753784	-2.096890449523926	1.699474811553955
4461	idle	2.6716158390045166	-2.384878635406494	-2.0463695526123047	1.602487564086914
4462	idle	2.7006490230560303	-2.4093470573425293	-1.9293863773345947	1.4974730014801025
4463	dissection	1.8520532846450806	-2.8595175743103027	-2.181047201156616	2.786905527114868
4464	dissection	1.8945536613464355	-2.873995065689087	-2.2489013671875	2.832585334777832
4465	dissection	1.8654706478118896	-2.9087235927581787	-2.267592430114746	2.904953956604004
4466	dissection	1.7519748210906982	-2.9239864349365234	-2.237288236618042	2.9646589756011963
4467	dissection	1.7606943845748901	-2.930436611175537	-2.2629363536834717	2.981560230255127
4468	dissection	1.7433671951293945	-2.9462177753448486	-2.2660973072052	3.008775234222412
4469	dissection	2.11539363861084	-3.0219686031341553	-2.3992583751678467	2.952573537826538
4470	dissection	1.8014967441558838	-2.970064640045166	-2.297015428543091	3.0126025676727295
4471	dissection	1.8151600360870361	-2.963238000869751	-2.321340322494507	3.0164971351623535
4472	dissection	1.8066667318344116	-2.986748695373535	-2.331202507019043	3.0502240657806396
4473	dissection	1.8184905052185059	-2.9935338497161865	-2.3368747234344482	3.0536651611328125
4474	dissection	1.793661117553711	-2.982875108718872	-2.3304450511932373	3.0551979541778564
4475	dissection	1.8289376497268677	-2.997572422027588	-2.3460140228271484	3.058335304260254
4476	dissection	1.7749463319778442	-2.981405019760132	-2.326606035232544	3.0633084774017334
4477	dissection	1.7893986701965332	-2.989877223968506	-2.328350067138672	3.062135934829712
4478	dissection	1.7994989156723022	-2.9971671104431152	-2.3400321006774902	3.0712692737579346
4479	dissection	1.8077996969223022	-3.0081470012664795	-2.338406801223755	3.0781054496765137
4480	dissection	1.771243929862976	-2.9986016750335693	-2.3194987773895264	3.0776548385620117
4481	dissection	1.7741050720214844	-2.9976611137390137	-2.3284640312194824	3.0807101726531982
4482	dissection	1.8125516176223755	-3.007861852645874	-2.3424506187438965	3.0760889053344727
4483	dissection	1.8570894002914429	-3.0215671062469482	-2.3578274250030518	3.0709121227264404
4484	dissection	1.8108656406402588	-3.014448404312134	-2.3440277576446533	3.083650588989258
4485	dissection	1.8283218145370483	-3.0156517028808594	-2.3533213138580322	3.078561544418335
4486	dissection	1.9539401531219482	-3.048215627670288	-2.3914954662323	3.0611116886138916
